ID,t0-t1,t1-t2,t2-t3,t3-t0
1074,0.003861665725708008,0.007832765579223633,1.504822015762329,1.5171172618865967
1074,0.00710296630859375,0.02121734619140625,1.5584821701049805,1.5872132778167725
1074,0.010171175003051758,0.017583608627319336,1.676372766494751,1.7045702934265137
1074,0.010777711868286133,0.0599217414855957,1.8149120807647705,1.8868916034698486
1074,0.013296127319335938,0.044748783111572266,2.419705390930176,2.478525400161743
1074,0.004629373550415039,0.021875858306884766,1.6479382514953613,1.6748847961425781
1074,0.004891157150268555,0.02517533302307129,1.6033210754394531,1.6341183185577393
1074,0.01621246337890625,0.028403520584106445,1.5178239345550537,1.571234941482544
1074,0.01647329330444336,0.04389309883117676,2.375291347503662,2.436255931854248
1074,0.022167682647705078,0.04962921142578125,1.841547966003418,1.9138374328613281
1075,0.011754512786865234,0.01201939582824707,1.3148462772369385,1.3390812873840332
1075,0.024684667587280273,0.008723735809326172,1.413057565689087,1.447824478149414
1075,0.011425018310546875,0.01514744758605957,1.7616195678710938,1.7885746955871582
1075,0.02972865104675293,0.02181077003479004,1.8108084201812744,1.8642323017120361
1075,0.029441356658935547,0.022438526153564453,2.0676164627075195,2.121569871902466
1075,0.021642446517944336,0.038069963455200195,1.7629060745239258,1.8242650032043457
1075,0.007562875747680664,0.012171745300292969,1.2469863891601562,1.267331600189209
1075,0.01254892349243164,0.10498213768005371,1.4605107307434082,1.5784833431243896
1075,0.014915704727172852,0.5763840675354004,2.3911359310150146,2.9840731620788574
1075,0.017040014266967773,0.009719610214233398,1.4916653633117676,1.5189192295074463
1076,0.008142948150634766,0.030936717987060547,1.2473478317260742,1.2875704765319824
1076,0.012412786483764648,0.052677154541015625,1.4271984100341797,1.4934210777282715
1076,0.007341146469116211,0.04047036170959473,1.4813024997711182,1.529752492904663
1076,0.0550844669342041,0.04289388656616211,1.7200381755828857,1.8190090656280518
1076,0.012230396270751953,0.04830598831176758,1.8697843551635742,1.9309272766113281
1076,0.008295774459838867,0.009344339370727539,1.533003330230713,1.5518591403961182
1076,0.0221555233001709,0.07846879959106445,1.20280122756958,1.3040390014648438
1076,0.004361629486083984,0.015952348709106445,1.6903319358825684,1.7110645771026611
1076,0.07161879539489746,0.11477875709533691,1.8372271060943604,2.0337398052215576
1076,0.02983236312866211,0.0793299674987793,1.4356696605682373,1.5498440265655518
1077,0.016626358032226562,0.019206762313842773,1.1424214839935303,1.1799957752227783
1077,0.00832056999206543,0.009245872497558594,4.763788938522339,4.782129287719727
1077,0.01175069808959961,0.02676534652709961,1.3189611434936523,1.358212947845459
1077,0.012867927551269531,0.017609596252441406,2.027376651763916,2.0587456226348877
1077,0.011931896209716797,0.07871651649475098,1.8680500984191895,1.9592616558074951
1077,0.03102278709411621,0.03793478012084961,1.680210828781128,1.7498550415039062
1077,0.04639792442321777,0.050797462463378906,5.108097314834595,5.206986427307129
1077,0.017966747283935547,0.07824969291687012,1.5964293479919434,1.6935124397277832
1077,0.04372859001159668,0.22151494026184082,1.9336400032043457,2.2001826763153076
1077,0.008128166198730469,0.028966665267944336,1.4717693328857422,1.5096685886383057
1078,0.008936405181884766,0.009485006332397461,1.2670021057128906,1.2860238552093506
1078,0.04708576202392578,0.029579877853393555,1.5711205005645752,1.6488313674926758
1078,0.009324789047241211,0.015571355819702148,1.5512926578521729,1.5768516063690186
1078,0.03563976287841797,0.049060821533203125,1.8487913608551025,1.935861587524414
1078,0.006452322006225586,0.049637556076049805,1.6094036102294922,1.666393756866455
1078,0.0038819313049316406,0.006666660308837891,1.6570091247558594,1.6682510375976562
1078,0.04525256156921387,0.06103086471557617,1.6951606273651123,1.8025298118591309
1078,0.020925045013427734,0.03301405906677246,1.6679041385650635,1.7248671054840088
1078,0.016359567642211914,0.06606316566467285,5.364907264709473,5.448097467422485
1078,0.04205799102783203,0.06867170333862305,4.933844089508057,5.0455358028411865
1079,0.01886725425720215,0.038802385330200195,4.584778547286987,4.643201589584351
1079,0.010416984558105469,0.011469364166259766,1.3325605392456055,1.3549890518188477
1079,0.0026586055755615234,0.010529518127441406,1.5980205535888672,1.6116549968719482
1079,0.0298004150390625,0.014204740524291992,1.7294447422027588,1.7762792110443115
1079,0.019387483596801758,0.044507503509521484,1.5880470275878906,1.6526682376861572
1079,0.02713322639465332,0.10151886940002441,1.5005309581756592,1.6300945281982422
1079,0.012543201446533203,0.03641223907470703,1.7271263599395752,1.7767388820648193
1079,0.010606765747070312,0.06047844886779785,1.4952549934387207,1.5675795078277588
1079,0.013905048370361328,0.02004861831665039,1.9778473377227783,2.0124528408050537
1079,0.007660627365112305,0.033437252044677734,1.9808897972106934,2.0228164196014404
1080,0.00905466079711914,0.01635432243347168,1.4451658725738525,1.4709832668304443
1080,0.02131032943725586,0.060289859771728516,1.631782054901123,1.7138686180114746
1080,0.003034353256225586,0.007550954818725586,1.3700153827667236,1.381321907043457
1080,0.04283571243286133,0.0903615951538086,4.666194915771484,4.800091505050659
1080,0.004895448684692383,0.029835224151611328,1.3729698657989502,1.4091861248016357
1080,0.008780479431152344,0.05006766319274902,1.651648998260498,1.7114484310150146
1080,0.02165532112121582,0.04529571533203125,1.7571115493774414,1.824826955795288
1080,0.01595139503479004,0.04012489318847656,1.6803526878356934,1.7371158599853516
1080,0.009806632995605469,0.021405935287475586,1.7610621452331543,1.7928855419158936
1080,0.012691259384155273,0.033013343811035156,1.8298568725585938,1.8786392211914062
1081,0.007315874099731445,0.01691460609436035,1.4758460521697998,1.5004572868347168
1081,0.01119089126586914,0.010009765625,1.5896179676055908,1.6115427017211914
1081,0.0342717170715332,0.02021312713623047,1.1226897239685059,1.1781196594238281
1081,0.00539851188659668,0.01798224449157715,1.5487804412841797,1.5730044841766357
1081,0.013235092163085938,0.010503292083740234,1.7024788856506348,1.7284235954284668
1081,0.07481575012207031,0.04405713081359863,1.4488341808319092,1.5683465003967285
1081,0.009970426559448242,0.026785850524902344,1.757009744644165,1.7944831848144531
1081,0.025277376174926758,0.03492093086242676,1.512941837310791,1.5738506317138672
1081,0.01413273811340332,0.022508859634399414,1.734144926071167,1.7716302871704102
1081,0.05821585655212402,0.06137275695800781,2.0440518856048584,2.1642584800720215
1082,0.014087200164794922,0.007340669631958008,1.4803309440612793,1.5021755695343018
1082,0.04756593704223633,0.04156613349914551,1.417898178100586,1.5094246864318848
1082,0.00959014892578125,0.010778427124023438,1.2757296562194824,1.2965519428253174
1082,0.024216175079345703,0.017822742462158203,1.419905424118042,1.4629452228546143
1082,0.020619630813598633,0.026091814041137695,4.985411167144775,5.035348176956177
1082,0.015307903289794922,0.013047218322753906,1.681731939315796,1.7109851837158203
1082,0.016292810440063477,0.022793054580688477,1.6760351657867432,1.7162096500396729
1082,0.012650728225708008,0.07442522048950195,1.6554088592529297,1.7437212467193604
1082,0.023380041122436523,0.052729129791259766,1.7739551067352295,1.852156639099121
1082,0.07876372337341309,0.08097195625305176,2.2968521118164062,2.4594154357910156
1083,0.014162540435791016,0.013422489166259766,1.0712480545043945,1.1008994579315186
1083,0.0043566226959228516,0.007703065872192383,1.321929931640625,1.3344149589538574
1083,0.01322174072265625,0.010933160781860352,1.2164263725280762,1.2421071529388428
1083,0.013613462448120117,0.04792523384094238,1.274498462677002,1.3366484642028809
1083,0.05928993225097656,0.09500598907470703,1.894394874572754,2.0499207973480225
1083,0.015484094619750977,0.03670835494995117,1.4855530261993408,1.5400416851043701
1083,0.0164492130279541,0.02913975715637207,1.551661491394043,1.5983467102050781
1083,0.013570785522460938,0.0975809097290039,1.4714469909667969,1.583460807800293
1083,0.006030559539794922,0.007292270660400391,1.7301430702209473,1.745847463607788
1083,0.03561258316040039,0.07550358772277832,2.930690050125122,3.042759895324707
1084,0.0060291290283203125,0.007005453109741211,1.232774257659912,1.246781587600708
1084,0.014770984649658203,0.03622269630432129,1.3362088203430176,1.3928554058074951
1084,0.00717473030090332,0.01409459114074707,1.2340407371520996,1.2560584545135498
1084,0.045063018798828125,0.04729342460632324,1.298349142074585,1.3925354480743408
1084,0.02382946014404297,0.016955852508544922,1.854950189590454,1.896545171737671
1084,0.03351259231567383,0.05518388748168945,1.5515098571777344,1.641054630279541
1084,0.014600753784179688,0.02694249153137207,1.6925997734069824,1.7360661029815674
1084,0.04859614372253418,0.05045580863952637,1.571486473083496,1.6713287830352783
1084,0.015273094177246094,0.029779434204101562,1.605670690536499,1.651841402053833
1084,0.0053102970123291016,0.01363062858581543,2.677339792251587,2.696946620941162
1085,0.006942272186279297,0.011696338653564453,1.1124494075775146,1.131615161895752
1085,0.00796818733215332,0.01799750328063965,1.3792321681976318,1.405717372894287
1085,0.007733583450317383,0.01222681999206543,1.2106273174285889,1.231095552444458
1085,0.007485389709472656,0.010679244995117188,4.9261839389801025,4.945193290710449
1085,0.020429134368896484,0.03427529335021973,1.7865653038024902,1.842665195465088
1085,0.016715288162231445,0.024476289749145508,1.538710117340088,1.580625057220459
1085,0.009897947311401367,0.006387233734130859,1.505434274673462,1.5220847129821777
1085,0.015007734298706055,0.0180513858795166,1.3593263626098633,1.3935515880584717
1085,0.03798532485961914,0.028110265731811523,1.70969820022583,1.7765583992004395
1085,0.019867658615112305,0.03804826736450195,2.199052333831787,2.2594614028930664
1086,0.005331993103027344,0.016443729400634766,1.0825626850128174,1.105268955230713
1086,0.008929729461669922,0.03726625442504883,1.3813230991363525,1.4281063079833984
1086,0.007345914840698242,0.03484225273132324,1.0586435794830322,1.1017918586730957
1086,0.018076658248901367,0.03742337226867676,1.5349302291870117,1.591052770614624
1086,0.009350061416625977,0.01883077621459961,1.7429330348968506,1.7717318534851074
1086,0.030971765518188477,0.05052018165588379,1.5692412853240967,1.6522934436798096
1086,0.025769710540771484,0.0727238655090332,1.498990774154663,1.5986297130584717
1086,0.02471017837524414,0.06805610656738281,1.3204989433288574,1.4143719673156738
1086,0.014533758163452148,0.17656683921813965,1.5828611850738525,1.7820556163787842
1086,0.049192190170288086,0.08232951164245605,1.8138298988342285,1.946197509765625
1087,0.004320621490478516,0.01200246810913086,1.139634609222412,1.1564574241638184
1087,0.006009340286254883,0.010092735290527344,1.329345703125,1.345956802368164
1087,0.04101967811584473,0.028211355209350586,1.321753740310669,1.3916175365447998
1087,0.0882875919342041,0.06426405906677246,1.7943131923675537,1.9478251934051514
1087,0.01066899299621582,0.036490678787231445,1.6723411083221436,1.719949722290039
1087,0.0049479007720947266,0.008191823959350586,1.6791503429412842,1.6926569938659668
1087,0.010986566543579102,0.01467585563659668,1.3870549201965332,1.4130828380584717
1087,0.04285883903503418,0.02337193489074707,1.281290054321289,1.3482820987701416
1087,0.029307126998901367,0.037161827087402344,1.6991689205169678,1.7662248611450195
1087,0.015117406845092773,0.017163991928100586,1.651160717010498,1.6852529048919678
1088,0.0073130130767822266,0.016824960708618164,1.0389056205749512,1.064929485321045
1088,0.033814430236816406,0.02290821075439453,1.380364179611206,1.4377236366271973
1088,0.09164738655090332,0.07874727249145508,1.418079137802124,1.5923662185668945
1088,0.02216506004333496,0.050739288330078125,1.7874798774719238,1.861407995223999
1088,0.011274099349975586,0.0264432430267334,1.643834114074707,1.6834847927093506
1088,0.08242964744567871,0.04619717597961426,1.6553058624267578,1.7880511283874512
1088,0.03505563735961914,0.07306170463562012,1.5324537754058838,1.6414129734039307
1088,0.03532838821411133,0.02979588508605957,1.3678994178771973,1.4353365898132324
1088,0.017809391021728516,0.03311562538146973,1.526432991027832,1.5797209739685059
1088,0.03147172927856445,0.04207944869995117,1.5587067604064941,1.6333153247833252
1089,0.013163089752197266,0.023151874542236328,1.055175542831421,1.0919387340545654
1089,0.0062465667724609375,0.0573728084564209,1.3521754741668701,1.4183602333068848
1089,0.011343955993652344,0.032010555267333984,1.9975872039794922,2.041473627090454
1089,0.015287637710571289,0.016016721725463867,1.6650469303131104,1.6984508037567139
1089,0.011873960494995117,0.06230616569519043,1.6084065437316895,1.6851780414581299
1089,0.009191751480102539,0.012067556381225586,1.897559404373169,1.9196412563323975
1089,0.008056163787841797,0.09245419502258301,1.5147373676300049,1.6161139011383057
1089,0.005643367767333984,0.018962860107421875,1.33445405960083,1.3601412773132324
1089,0.01079106330871582,0.018714427947998047,1.543379783630371,1.5735201835632324
1089,0.05082082748413086,0.04194974899291992,1.6125798225402832,1.707336187362671
1090,0.009145021438598633,0.0070950984954833984,1.1672675609588623,1.1840262413024902
1090,0.028336763381958008,0.01788043975830078,1.3307747840881348,1.3780381679534912
1090,0.010905981063842773,0.029814958572387695,2.061551094055176,2.1029953956604004
1090,0.08363723754882812,0.0424346923828125,1.8164739608764648,1.9432563781738281
1090,0.006116151809692383,0.016602277755737305,1.5813608169555664,1.6051216125488281
1090,0.034620046615600586,0.0354914665222168,1.632478952407837,1.7030837535858154
1090,0.015145301818847656,0.015384674072265625,1.6527059078216553,1.683666706085205
1090,0.0166475772857666,0.08498764038085938,1.5612971782684326,1.666261911392212
1090,0.03804373741149902,0.15745902061462402,1.5414211750030518,1.7378921508789062
1090,0.09362149238586426,0.04889416694641113,5.358948469161987,5.502500295639038
1091,0.009953737258911133,0.01656174659729004,1.2267417907714844,1.2541728019714355
1091,0.0087738037109375,0.013080596923828125,1.362199306488037,1.3846945762634277
1091,0.04720950126647949,0.04819011688232422,1.8630084991455078,1.9591028690338135
1091,0.00560760498046875,0.007902860641479492,1.5402417182922363,1.554809331893921
1091,0.027437686920166016,0.07556033134460449,1.671635627746582,1.7812790870666504
1091,0.011292457580566406,0.07883334159851074,1.717766284942627,1.8084464073181152
1091,0.01463627815246582,0.010402679443359375,1.446751356124878,1.4754152297973633
1091,0.01695108413696289,0.016926050186157227,1.3396103382110596,1.3764963150024414
1091,0.003571033477783203,0.03441739082336426,1.6102240085601807,1.649660587310791
1091,0.006375789642333984,0.02328181266784668,1.6944787502288818,1.724531888961792
1092,0.018990755081176758,0.026540517807006836,1.2778337001800537,1.3242008686065674
1092,0.0192108154296875,0.03303360939025879,1.4247112274169922,1.4777846336364746
1092,0.005402565002441406,0.015025615692138672,1.5323209762573242,1.5535383224487305
1092,0.04136776924133301,0.04089641571044922,1.4661486148834229,1.549229621887207
1092,0.024925708770751953,0.030565261840820312,1.3425259590148926,1.398895263671875
1092,0.016241788864135742,0.017674684524536133,4.788900375366211,4.823310136795044
1092,0.04390120506286621,0.10155606269836426,1.4155042171478271,1.561722993850708
1092,0.07316422462463379,0.04461026191711426,1.5368008613586426,1.6559104919433594
1092,0.018502235412597656,0.11227726936340332,1.4814372062683105,1.6128277778625488
1092,0.027773141860961914,0.04206538200378418,1.350586175918579,1.4213075637817383
1093,0.006940126419067383,0.01576089859008789,1.3103489875793457,1.3359758853912354
1093,0.021303176879882812,0.01978611946105957,1.2804198265075684,1.322403907775879
1093,0.014084815979003906,0.013504505157470703,1.5538852214813232,1.5822389125823975
1093,0.009904623031616211,0.02401423454284668,4.626887321472168,4.661503314971924
1093,0.04741692543029785,0.041251182556152344,1.5288069248199463,1.618298053741455
1093,0.0058612823486328125,0.03189969062805176,1.6775336265563965,1.7160663604736328
1093,0.003795146942138672,0.007164478302001953,1.4518439769744873,1.4631390571594238
1093,0.0068607330322265625,0.02747797966003418,1.4277126789093018,1.466639518737793
1093,0.010257959365844727,0.04480576515197754,1.6106276512145996,1.6688940525054932
1093,0.06188631057739258,0.04552102088928223,1.466658353805542,1.574747085571289
1094,0.0052471160888671875,0.022631406784057617,1.1370787620544434,1.1652848720550537
1094,0.01092672348022461,0.011974096298217773,1.4357829093933105,1.4592607021331787
1094,0.007004261016845703,0.014869451522827148,1.590991497039795,1.6133313179016113
1094,0.021366596221923828,0.06852841377258301,1.5646061897277832,1.6555745601654053
1094,0.021082639694213867,0.022938013076782227,1.5581564903259277,1.602686882019043
1094,0.025124073028564453,0.01122903823852539,1.4348993301391602,1.4722440242767334
1094,0.016338109970092773,0.04556870460510254,1.5990056991577148,1.6615486145019531
1094,0.007927656173706055,0.009871959686279297,1.5731315612792969,1.5914912223815918
1094,0.018892765045166016,0.06112813949584961,1.6842832565307617,1.7652146816253662
1094,0.012743234634399414,0.022669553756713867,1.4425885677337646,1.4784815311431885
1095,0.013396024703979492,0.007337331771850586,1.112640142440796,1.1344642639160156
1095,0.02103877067565918,0.05065011978149414,1.499586582183838,1.5723998546600342
1095,0.0035152435302734375,0.0061261653900146484,1.4361755847930908,1.4465339183807373
1095,0.04428911209106445,0.017258167266845703,1.5686159133911133,1.6306180953979492
1095,0.04188418388366699,0.0557255744934082,1.7850291728973389,1.8840010166168213
1095,0.02588820457458496,0.034734249114990234,1.2744526863098145,1.3364732265472412
1095,0.011392593383789062,0.0491182804107666,1.552109718322754,1.6151456832885742
1095,0.015001058578491211,0.022260665893554688,1.3308467864990234,1.369088888168335
1095,0.016828298568725586,0.05517125129699707,1.9510893821716309,2.0238230228424072
1095,0.06909584999084473,0.1202859878540039,1.6078991889953613,1.809147596359253
1096,0.015700817108154297,0.01235508918762207,1.1026432514190674,1.1312611103057861
1096,0.006047248840332031,0.011801958084106445,1.7915124893188477,1.8112196922302246
1096,0.007024049758911133,0.01292562484741211,1.5228855609893799,1.5432641506195068
1096,0.01546478271484375,0.028298377990722656,1.8703296184539795,1.9146854877471924
1096,0.03496718406677246,0.02747058868408203,1.77055025100708,1.8349189758300781
1096,0.014282464981079102,0.03604626655578613,4.527279376983643,4.5788164138793945
1096,0.006260871887207031,0.013290166854858398,1.397768259048462,1.4180786609649658
1096,0.022696971893310547,0.10987186431884766,1.553943395614624,1.6871726512908936
1096,0.052744388580322266,0.057098388671875,1.8231961727142334,1.9337358474731445
1096,0.023440837860107422,0.020606279373168945,1.6171627044677734,1.6631605625152588
1097,0.007816076278686523,0.014965534210205078,1.115046501159668,1.1383271217346191
1097,0.05940866470336914,0.04804682731628418,1.742189884185791,1.8531222343444824
1097,0.010934829711914062,0.011478424072265625,1.1083641052246094,1.1316254138946533
1097,0.06501150131225586,0.04671049118041992,1.3805418014526367,1.493241310119629
1097,0.036931753158569336,0.018740177154541016,1.6956961154937744,1.7522695064544678
1097,0.00929117202758789,0.007881879806518555,1.39591383934021,1.413799524307251
1097,0.017827272415161133,0.020739316940307617,1.1431899070739746,1.1826744079589844
1097,0.009389400482177734,0.013416290283203125,1.4630553722381592,1.4869170188903809
1097,0.06117653846740723,0.03766441345214844,2.126342535018921,2.227327585220337
1097,0.03562569618225098,0.0666646957397461,1.6636545658111572,1.7668983936309814
1098,0.04335522651672363,0.015071630477905273,1.2024352550506592,1.2643201351165771
1098,0.005415201187133789,0.010009527206420898,1.537937879562378,1.5538947582244873
1098,0.005917072296142578,0.014733076095581055,1.1143639087677002,1.135620355606079
1098,0.011775970458984375,0.0237123966217041,1.6835546493530273,1.7197141647338867
1098,0.03991413116455078,0.03050398826599121,1.8380262851715088,1.90989089012146
1098,0.03739285469055176,0.04164242744445801,1.4901063442230225,1.5702831745147705
1098,0.0041217803955078125,0.023288488388061523,1.218977689743042,1.2469041347503662
1098,0.059371232986450195,0.05847024917602539,1.6843833923339844,1.8029053211212158
1098,0.01250004768371582,0.01836562156677246,1.7995147705078125,1.8312404155731201
1098,0.009524106979370117,0.026208877563476562,1.38525390625,1.4220428466796875
1099,0.015773773193359375,0.02858281135559082,1.278139352798462,1.323120355606079
1099,0.04092097282409668,0.07640528678894043,1.3226821422576904,1.4411017894744873
1099,0.012156963348388672,0.011817693710327148,1.1925456523895264,1.2169957160949707
1099,0.008591413497924805,0.016753435134887695,1.5223100185394287,1.548081874847412
1099,0.017025232315063477,0.016072511672973633,1.5142955780029297,1.5485434532165527
1099,0.007293224334716797,0.008887529373168945,1.4918179512023926,1.5083634853363037
1099,0.045310020446777344,0.07411599159240723,4.396861553192139,4.518606185913086
1099,0.022928714752197266,0.010784149169921875,1.631777048110962,1.6668052673339844
1099,0.010112762451171875,0.05294013023376465,1.7773783206939697,1.8408246040344238
1099,0.048499107360839844,0.04462385177612305,1.5911710262298584,1.6854701042175293
1100,0.011759042739868164,0.03130626678466797,1.3839349746704102,1.427767276763916
1100,0.016292095184326172,0.030316829681396484,1.590651512145996,1.6381356716156006
1100,0.005287885665893555,0.013445615768432617,4.537516355514526,4.55660080909729
1100,0.02800583839416504,0.0393679141998291,1.56707763671875,1.6350476741790771
1100,0.03186440467834473,0.03184866905212402,1.6855096817016602,1.750272512435913
1100,0.005568981170654297,0.009764432907104492,1.3026537895202637,1.318781852722168
1100,0.0050013065338134766,0.04056382179260254,1.3332648277282715,1.3792393207550049
1100,0.03353118896484375,0.06980538368225098,1.8553922176361084,1.9596452713012695
1100,0.006032466888427734,0.020755529403686523,1.6800251007080078,1.7074742317199707
1100,0.02192997932434082,0.008508443832397461,1.7907445430755615,1.823608636856079
1101,0.12983083724975586,0.07164120674133301,1.4525096416473389,1.6610212326049805
1101,0.007549285888671875,0.014199256896972656,1.4731121063232422,1.4953413009643555
1101,0.010747194290161133,0.0385890007019043,1.2150003910064697,1.264796495437622
1101,0.014541864395141602,0.02643132209777832,1.471022129058838,1.5130016803741455
1101,0.006684780120849609,0.05452704429626465,1.6526176929473877,1.714219331741333
1101,0.003953218460083008,0.008130073547363281,1.2668612003326416,1.2812135219573975
1101,0.008369684219360352,0.01112985610961914,1.1404850482940674,1.1603565216064453
1101,0.005094051361083984,0.0858306884765625,1.8436808586120605,1.9364964962005615
1101,0.0044634342193603516,0.017369747161865234,1.2868585586547852,1.3094851970672607
1101,0.04012107849121094,0.05504965782165527,1.6790471076965332,1.7750892639160156
1102,0.05044960975646973,0.026520252227783203,1.976679801940918,2.054537057876587
1102,0.014115095138549805,0.01907658576965332,1.4355647563934326,1.4700448513031006
1102,0.0063266754150390625,0.017655372619628906,1.345017671585083,1.369917631149292
1102,0.02870035171508789,0.02232503890991211,1.6288011074066162,1.6820099353790283
1102,0.036540985107421875,0.016362667083740234,1.6937665939331055,1.7472329139709473
1102,0.05132412910461426,0.056593894958496094,1.2927865982055664,1.402212381362915
1102,0.009982109069824219,0.012069940567016602,1.0837996006011963,1.1068449020385742
1102,0.005639791488647461,0.05333065986633301,1.5457513332366943,1.605304479598999
1102,0.00992131233215332,0.028606653213500977,1.0102202892303467,1.0491414070129395
1102,0.013310432434082031,0.021964311599731445,1.5206856727600098,1.5572898387908936
1103,0.04338335990905762,0.026753664016723633,2.119088649749756,2.1896815299987793
1103,0.015804767608642578,0.0195925235748291,1.177058458328247,1.2134783267974854
1103,0.00670313835144043,0.01998734474182129,1.2628302574157715,1.290602445602417
1103,0.011584043502807617,0.015733003616333008,1.5293924808502197,1.5571565628051758
1103,0.026629924774169922,0.03171706199645996,1.5460069179534912,1.6047773361206055
1103,0.006703615188598633,0.013745307922363281,1.2621650695800781,1.2848074436187744
1103,0.005285501480102539,0.02257084846496582,4.62844705581665,4.657045841217041
1103,0.015558958053588867,0.021770477294921875,1.523622751235962,1.561354398727417
1103,0.01572704315185547,0.04524683952331543,4.540318489074707,4.6083104610443115
1103,0.03194904327392578,0.05042576789855957,1.535773754119873,1.619136095046997
1104,0.008989095687866211,0.017342329025268555,2.1094727516174316,2.136362314224243
1104,0.006289958953857422,0.018410444259643555,1.0897841453552246,1.1157658100128174
1104,0.013792037963867188,0.014328956604003906,1.1657910346984863,1.1960370540618896
1104,0.007326841354370117,0.013622283935546875,1.6453394889831543,1.667229413986206
1104,0.009822845458984375,0.0228731632232666,1.4830515384674072,1.5162684917449951
1104,0.0693671703338623,0.05422329902648926,1.2979137897491455,1.4221911430358887
1104,0.008372068405151367,0.010119438171386719,1.3446440696716309,1.3638975620269775
1104,0.007285118103027344,0.007501363754272461,1.3204598426818848,1.3357007503509521
1104,0.00929713249206543,0.024712800979614258,4.9328389167785645,4.967317342758179
1104,0.00501251220703125,0.006298542022705078,1.5034866333007812,1.5155456066131592
1105,0.0067920684814453125,0.030118942260742188,1.6634507179260254,1.7014203071594238
1105,0.005331277847290039,0.006162166595458984,4.353100538253784,4.364981651306152
1105,0.005201578140258789,0.025944232940673828,1.1669487953186035,1.1989240646362305
1105,0.012807607650756836,0.019610881805419922,1.383049488067627,1.4167146682739258
1105,0.015227317810058594,0.011168956756591797,1.2671856880187988,1.2942993640899658
1105,0.00600743293762207,0.04328203201293945,1.5077009201049805,1.5578064918518066
1105,0.010673761367797852,0.03896522521972656,1.4070415496826172,1.4578447341918945
1105,0.03024125099182129,0.027164220809936523,1.2226109504699707,1.2814109325408936
1105,0.02428722381591797,0.06921958923339844,1.3455700874328613,1.4397575855255127
1105,0.043138980865478516,0.049362897872924805,1.4784975051879883,1.5716166496276855
1106,0.007047176361083984,0.019287109375,1.4430298805236816,1.4698739051818848
1106,0.01851487159729004,0.019824504852294922,1.10911226272583,1.1480765342712402
1106,0.019145727157592773,0.019145727157592773,1.119030237197876,1.1584711074829102
1106,0.006696939468383789,0.03142714500427246,1.2484204769134521,1.2874255180358887
1106,0.01195216178894043,0.018688440322875977,1.3298447132110596,1.3611714839935303
1106,0.014268875122070312,0.02945566177368164,1.5167179107666016,1.5615761280059814
1106,0.008661031723022461,0.025522470474243164,1.300708293914795,1.335606575012207
1106,0.02029728889465332,0.021801471710205078,4.37164044380188,4.430591821670532
1106,0.010341644287109375,0.03521895408630371,1.4684200286865234,1.5147674083709717
1106,0.01112818717956543,0.11099791526794434,1.5192031860351562,1.6437995433807373
1107,0.01116800308227539,0.01889348030090332,1.0869033336639404,1.1174578666687012
1107,0.010933399200439453,0.031842947006225586,1.0908913612365723,1.135866403579712
1107,0.009801864624023438,0.02892136573791504,1.074070692062378,1.1150529384613037
1107,0.011649608612060547,0.03127861022949219,1.1569960117340088,1.201183795928955
1107,0.01623845100402832,0.0843958854675293,1.2454862594604492,1.3475110530853271
1107,0.006589412689208984,0.0569157600402832,1.5717270374298096,1.6356229782104492
1107,0.006717681884765625,0.007815122604370117,1.2672958374023438,1.2826299667358398
1107,0.030371427536010742,0.08318662643432617,1.3666296005249023,1.481090784072876
1107,0.03917407989501953,0.06075930595397949,1.2888376712799072,1.3944342136383057
1107,0.017542600631713867,0.014460563659667969,1.5449583530426025,1.5778906345367432
1108,0.006649494171142578,0.011152505874633789,1.1415388584136963,1.1597886085510254
1108,0.012003898620605469,0.045653581619262695,1.1895637512207031,1.2497992515563965
1108,0.008440256118774414,0.018073320388793945,1.0110139846801758,1.0387394428253174
1108,0.008790016174316406,0.04396796226501465,1.2479472160339355,1.3011417388916016
1108,0.021303415298461914,0.041608572006225586,1.3990087509155273,1.462780475616455
1108,0.04743313789367676,0.043847084045410156,1.6264381408691406,1.7196083068847656
1108,0.005124092102050781,0.01356816291809082,1.1157519817352295,1.1348812580108643
1108,0.012152433395385742,0.02819347381591797,1.355337381362915,1.397036075592041
1108,0.00910496711730957,0.020455598831176758,1.5240576267242432,1.5541126728057861
1108,0.03667116165161133,0.04050111770629883,1.7052557468414307,1.7843918800354004
1109,0.0034055709838867188,0.006915569305419922,0.9114303588867188,0.9220962524414062
1109,0.007258892059326172,0.007147550582885742,1.2205536365509033,1.2353379726409912
1109,0.0089569091796875,0.0075571537017822266,0.9090163707733154,0.9259603023529053
1109,0.009179115295410156,0.04227256774902344,1.1797800064086914,1.2339575290679932
1109,0.006105899810791016,0.0191802978515625,1.4327168464660645,1.4590184688568115
1109,0.013273000717163086,0.02034163475036621,1.6811487674713135,1.7156407833099365
1109,0.02364516258239746,0.02146744728088379,1.167680263519287,1.2145042419433594
1109,0.009437322616577148,0.020658254623413086,1.3576643466949463,1.3881471157073975
1109,0.009160518646240234,0.02357339859008789,1.4312002658843994,1.4668166637420654
1109,0.018002986907958984,0.012284517288208008,1.7066543102264404,1.7376713752746582
1110,0.024487733840942383,0.024268150329589844,1.0186092853546143,1.0679304599761963
1110,0.0659339427947998,0.0470731258392334,1.2999577522277832,1.4140799045562744
1110,0.025632619857788086,0.01969289779663086,1.004101276397705,1.0519797801971436
